Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-04
Test time,08:49:19
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),0.715
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.0
Peak(nm),257.1
Center(nm),257.7
Centroid(nm),259.7
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),0.715
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),0.715
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,9288
Voltage(V),3911
Current(A),2824
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001472,
231,0.001521,
232,0.001036,
233,0.001086,
234,0.002610,
235,0.002854,
236,0.003071,
237,0.001859,
238,0.001942,
239,0.001779,
240,0.001243,
241,0.000834,
242,0.000272,
243,0.000346,
244,0.000229,
245,0.000340,
246,0.000296,
247,0.000971,
248,0.003317,
249,0.007104,
250,0.012732,
251,0.019299,
252,0.026001,
253,0.034780,
254,0.040602,
255,0.045325,
256,0.047963,
257,0.049392,
258,0.048735,
259,0.046417,
260,0.041434,
261,0.037168,
262,0.031507,
263,0.027241,
264,0.023054,
265,0.018641,
266,0.015437,
267,0.013856,
268,0.012539,
269,0.013024,
270,0.011065,
271,0.009083,
272,0.007380,
273,0.005855,
274,0.004050,
275,0.002826,
276,0.000826,
277,0.001525,
278,0.001487,
279,0.002403,
280,0.003509,
281,0.003884,
282,0.003845,
283,0.001954,
284,0.000683,
285,0.000087,
286,0.000248,
287,0.000296,
288,0.000449,
289,0.001252,
290,0.001914,
291,0.001795,
292,0.001074,
293,0.000335,
294,0.001356,
295,0.001863,
296,0.002253,
297,0.001307,
298,0.000694,
299,0.000419,
300,0.000190,
