Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-04
Test time,02:41:10
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),0.586
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.0
Peak(nm),257.3
Center(nm),257.7
Centroid(nm),260.0
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),0.586
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),0.586
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,8149
Voltage(V),3867
Current(A),2824
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001385,
231,0.001399,
232,0.000924,
233,0.000942,
234,0.002382,
235,0.002635,
236,0.002953,
237,0.001952,
238,0.002171,
239,0.001971,
240,0.001361,
241,0.000805,
242,0.000256,
243,0.000297,
244,0.000283,
245,0.000456,
246,0.000475,
247,0.000853,
248,0.002591,
249,0.005711,
250,0.010247,
251,0.015811,
252,0.020991,
253,0.028107,
254,0.032364,
255,0.035830,
256,0.037570,
257,0.038809,
258,0.038581,
259,0.037068,
260,0.032757,
261,0.029352,
262,0.024824,
263,0.021559,
264,0.018268,
265,0.014643,
266,0.012152,
267,0.011224,
268,0.010500,
269,0.011378,
270,0.009617,
271,0.007817,
272,0.006467,
273,0.005262,
274,0.003864,
275,0.002512,
276,0.000628,
277,0.001225,
278,0.001248,
279,0.002254,
280,0.003713,
281,0.004382,
282,0.004388,
283,0.002320,
284,0.000772,
285,0.000058,
286,0.000180,
287,0.000219,
288,0.000471,
289,0.001321,
290,0.002150,
291,0.002014,
292,0.001245,
293,0.000365,
294,0.001326,
295,0.001792,
296,0.002254,
297,0.001304,
298,0.000741,
299,0.000481,
300,0.000241,
