Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-04
Test time,02:31:10
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),0.578
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.0
Peak(nm),257.1
Center(nm),257.7
Centroid(nm),259.8
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),0.578
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),0.578
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,8132
Voltage(V),3903
Current(A),2824
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001397,
231,0.001437,
232,0.000958,
233,0.000945,
234,0.002333,
235,0.002594,
236,0.002953,
237,0.001828,
238,0.002027,
239,0.001959,
240,0.001509,
241,0.001121,
242,0.000449,
243,0.000430,
244,0.000297,
245,0.000362,
246,0.000311,
247,0.000620,
248,0.002547,
249,0.005586,
250,0.010098,
251,0.015430,
252,0.020729,
253,0.027822,
254,0.032161,
255,0.035462,
256,0.037182,
257,0.038240,
258,0.037742,
259,0.036211,
260,0.032299,
261,0.029242,
262,0.024749,
263,0.021385,
264,0.018265,
265,0.014814,
266,0.012582,
267,0.011577,
268,0.010787,
269,0.011208,
270,0.009333,
271,0.007538,
272,0.006398,
273,0.005326,
274,0.003832,
275,0.002548,
276,0.000606,
277,0.001198,
278,0.001225,
279,0.002195,
280,0.003497,
281,0.003962,
282,0.003852,
283,0.001882,
284,0.000582,
285,0.000020,
286,0.000227,
287,0.000310,
288,0.000525,
289,0.001268,
290,0.001881,
291,0.001755,
292,0.001051,
293,0.000302,
294,0.001298,
295,0.001766,
296,0.002055,
297,0.001078,
298,0.000472,
299,0.000299,
300,0.000160,
