Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-04
Test time,01:58:31
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),0.565
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),11.8
Peak(nm),257.9
Center(nm),257.6
Centroid(nm),259.8
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),0.565
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),0.565
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,8286
Voltage(V),3973
Current(A),2824
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001251,
231,0.001310,
232,0.000847,
233,0.000992,
234,0.002413,
235,0.002718,
236,0.002992,
237,0.001753,
238,0.001867,
239,0.001716,
240,0.001293,
241,0.000957,
242,0.000347,
243,0.000308,
244,0.000125,
245,0.000196,
246,0.000256,
247,0.000696,
248,0.002586,
249,0.005510,
250,0.009790,
251,0.014825,
252,0.020131,
253,0.027164,
254,0.031537,
255,0.034617,
256,0.036657,
257,0.038205,
258,0.038214,
259,0.036561,
260,0.032123,
261,0.028723,
262,0.024222,
263,0.020937,
264,0.017833,
265,0.014256,
266,0.012012,
267,0.011140,
268,0.010540,
269,0.011135,
270,0.009141,
271,0.007412,
272,0.006077,
273,0.004889,
274,0.003449,
275,0.002222,
276,0.000518,
277,0.000992,
278,0.000880,
279,0.001791,
280,0.003150,
281,0.003925,
282,0.003988,
283,0.002064,
284,0.000681,
285,0.000015,
286,0.000090,
287,0.000144,
288,0.000291,
289,0.001129,
290,0.001704,
291,0.001615,
292,0.000933,
293,0.000290,
294,0.001171,
295,0.001614,
296,0.001941,
297,0.001125,
298,0.000586,
299,0.000348,
300,0.000151,
