Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-04
Test time,15:33:56
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),0.988
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.7
Peak(nm),257.1
Center(nm),257.6
Centroid(nm),259.6
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),0.988
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),0.988
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,11235
Voltage(V),3982
Current(A),2780
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.002206,
231,0.002206,
232,0.001332,
233,0.001707,
234,0.004310,
235,0.004642,
236,0.003695,
237,0.001161,
238,0.001445,
239,0.002062,
240,0.001770,
241,0.001224,
242,0.000346,
243,0.000376,
244,0.000087,
245,0.000203,
246,0.000178,
247,0.000950,
248,0.004820,
249,0.010624,
250,0.018599,
251,0.029811,
252,0.039276,
253,0.051732,
254,0.057673,
255,0.062279,
256,0.064979,
257,0.066508,
258,0.065576,
259,0.062926,
260,0.055956,
261,0.051007,
262,0.043727,
263,0.038205,
264,0.032581,
265,0.026099,
266,0.020619,
267,0.015564,
268,0.013875,
269,0.015732,
270,0.015885,
271,0.012678,
272,0.010399,
273,0.008416,
274,0.006294,
275,0.003798,
276,0.000489,
277,0.001635,
278,0.001935,
279,0.003633,
280,0.006569,
281,0.007370,
282,0.007330,
283,0.003407,
284,0.000911,
285,0.000000,
286,0.000000,
287,0.000000,
288,0.000150,
289,0.001664,
290,0.002826,
291,0.002736,
292,0.001653,
293,0.000337,
294,0.001529,
295,0.002228,
296,0.003011,
297,0.001808,
298,0.001077,
299,0.000348,
300,0.000128,
