Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-04
Test time,17:58:29
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),0.994
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.0
Peak(nm),257.1
Center(nm),257.7
Centroid(nm),259.2
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),0.994
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),0.994
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,10173
Voltage(V),2648
Current(A),2762
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.002089,
231,0.002101,
232,0.001336,
233,0.001811,
234,0.004539,
235,0.004861,
236,0.003874,
237,0.001201,
238,0.001687,
239,0.002648,
240,0.002317,
241,0.001452,
242,0.000228,
243,0.000231,
244,0.000099,
245,0.000099,
246,0.000020,
247,0.000711,
248,0.004463,
249,0.010200,
250,0.018412,
251,0.027858,
252,0.037033,
253,0.049952,
254,0.058153,
255,0.064964,
256,0.068266,
257,0.069947,
258,0.068866,
259,0.065842,
260,0.058856,
261,0.053098,
262,0.045238,
263,0.039278,
264,0.033527,
265,0.027003,
266,0.021352,
267,0.016283,
268,0.014293,
269,0.015626,
270,0.015366,
271,0.012140,
272,0.010058,
273,0.008263,
274,0.006330,
275,0.003951,
276,0.000698,
277,0.001716,
278,0.001851,
279,0.003276,
280,0.005768,
281,0.006311,
282,0.006285,
283,0.002918,
284,0.000775,
285,0.000000,
286,0.000035,
287,0.000035,
288,0.000213,
289,0.000310,
290,0.000507,
291,0.000400,
292,0.000241,
293,0.000328,
294,0.001545,
295,0.002100,
296,0.002007,
297,0.000815,
298,0.000000,
299,0.000000,
300,0.000000,
