Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-04
Test time,16:35:08
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),0.982
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.0
Peak(nm),257.1
Center(nm),257.7
Centroid(nm),259.4
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),0.982
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),0.982
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,10791
Voltage(V),3382
Current(A),2766
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.002148,
231,0.002148,
232,0.001277,
233,0.001883,
234,0.004796,
235,0.005168,
236,0.004134,
237,0.001317,
238,0.001740,
239,0.002989,
240,0.002735,
241,0.002101,
242,0.000626,
243,0.000482,
244,0.000079,
245,0.000209,
246,0.000200,
247,0.000864,
248,0.004388,
249,0.009925,
250,0.017802,
251,0.027436,
252,0.036464,
253,0.049080,
254,0.056549,
255,0.062425,
256,0.065301,
257,0.067127,
258,0.066430,
259,0.064127,
260,0.057213,
261,0.052122,
262,0.044483,
263,0.038640,
264,0.032760,
265,0.026292,
266,0.020887,
267,0.015785,
268,0.014187,
269,0.016020,
270,0.016102,
271,0.012510,
272,0.009921,
273,0.007931,
274,0.006089,
275,0.003755,
276,0.000508,
277,0.001601,
278,0.001880,
279,0.003491,
280,0.006621,
281,0.007324,
282,0.007327,
283,0.003320,
284,0.000828,
285,0.000000,
286,0.000000,
287,0.000000,
288,0.000241,
289,0.000347,
290,0.000653,
291,0.000509,
292,0.000352,
293,0.000314,
294,0.001536,
295,0.002332,
296,0.003144,
297,0.001958,
298,0.001098,
299,0.000231,
300,0.000000,
