Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-04
Test time,06:25:08
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),0.630
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),11.8
Peak(nm),257.1
Center(nm),257.6
Centroid(nm),259.7
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),0.630
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),0.630
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,8343
Voltage(V),3631
Current(A),2828
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001174,
231,0.001234,
232,0.000861,
233,0.000899,
234,0.002235,
235,0.002496,
236,0.002923,
237,0.001978,
238,0.002092,
239,0.001825,
240,0.001241,
241,0.000842,
242,0.000336,
243,0.000397,
244,0.000355,
245,0.000476,
246,0.000490,
247,0.000870,
248,0.002832,
249,0.006125,
250,0.011101,
251,0.017124,
252,0.023055,
253,0.030772,
254,0.035707,
255,0.039689,
256,0.042288,
257,0.043634,
258,0.042835,
259,0.040453,
260,0.035719,
261,0.032156,
262,0.027519,
263,0.023754,
264,0.019855,
265,0.015749,
266,0.013241,
267,0.012413,
268,0.011337,
269,0.011343,
270,0.009237,
271,0.007484,
272,0.006326,
273,0.005131,
274,0.003780,
275,0.002577,
276,0.000876,
277,0.001469,
278,0.001327,
279,0.002162,
280,0.003451,
281,0.004014,
282,0.004016,
283,0.002099,
284,0.000633,
285,0.000072,
286,0.000196,
287,0.000234,
288,0.000366,
289,0.001127,
290,0.001774,
291,0.001683,
292,0.001023,
293,0.000285,
294,0.001206,
295,0.001642,
296,0.001969,
297,0.001139,
298,0.000560,
299,0.000332,
300,0.000117,
