Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-04
Test time,13:58:50
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),0.957
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.2
Peak(nm),257.1
Center(nm),257.8
Centroid(nm),259.7
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),0.957
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),0.957
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,10977
Voltage(V),3921
Current(A),2796
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001801,
231,0.001806,
232,0.001104,
233,0.001518,
234,0.003746,
235,0.004079,
236,0.004105,
237,0.001966,
238,0.002098,
239,0.002031,
240,0.001595,
241,0.001203,
242,0.000377,
243,0.000332,
244,0.000104,
245,0.000232,
246,0.000206,
247,0.001033,
248,0.004629,
249,0.009822,
250,0.017473,
251,0.026129,
252,0.035097,
253,0.046995,
254,0.054366,
255,0.060331,
256,0.063429,
257,0.065430,
258,0.064748,
259,0.061908,
260,0.055226,
261,0.050080,
262,0.043156,
263,0.037992,
264,0.032201,
265,0.025750,
266,0.020374,
267,0.015765,
268,0.014127,
269,0.015261,
270,0.015429,
271,0.012968,
272,0.010650,
273,0.008503,
274,0.005852,
275,0.003750,
276,0.000807,
277,0.001757,
278,0.001739,
279,0.003337,
280,0.005723,
281,0.006524,
282,0.006421,
283,0.003081,
284,0.000878,
285,0.000012,
286,0.000072,
287,0.000069,
288,0.000300,
289,0.001627,
290,0.002606,
291,0.002470,
292,0.001432,
293,0.000333,
294,0.001677,
295,0.002444,
296,0.003175,
297,0.001947,
298,0.001051,
299,0.000481,
300,0.000200,
