Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-04
Test time,22:06:36
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.084
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.2
Peak(nm),257.1
Center(nm),257.6
Centroid(nm),259.5
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.084
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.084
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,11243
Voltage(V),3076
Current(A),2776
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001893,
231,0.001893,
232,0.001152,
233,0.001859,
234,0.004568,
235,0.004953,
236,0.003914,
237,0.001300,
238,0.001063,
239,0.001460,
240,0.001136,
241,0.000717,
242,0.000295,
243,0.000297,
244,0.000126,
245,0.000266,
246,0.000211,
247,0.001282,
248,0.005471,
249,0.011800,
250,0.021022,
251,0.031163,
252,0.041437,
253,0.054517,
254,0.063311,
255,0.070153,
256,0.073866,
257,0.075747,
258,0.074614,
259,0.071200,
260,0.063741,
261,0.057413,
262,0.049216,
263,0.042708,
264,0.036353,
265,0.029386,
266,0.023545,
267,0.018262,
268,0.016131,
269,0.016865,
270,0.016334,
271,0.012690,
272,0.010413,
273,0.008570,
274,0.006507,
275,0.004171,
276,0.000858,
277,0.001928,
278,0.002011,
279,0.003441,
280,0.005552,
281,0.006086,
282,0.006181,
283,0.002868,
284,0.000928,
285,0.000000,
286,0.000023,
287,0.000023,
288,0.000248,
289,0.001652,
290,0.002701,
291,0.002568,
292,0.001508,
293,0.000346,
294,0.001516,
295,0.002223,
296,0.002925,
297,0.001745,
298,0.000988,
299,0.000272,
300,0.000070,
