Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-04
Test time,03:23:58
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),0.585
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.0
Peak(nm),257.1
Center(nm),257.7
Centroid(nm),259.8
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),0.585
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),0.585
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,8088
Voltage(V),3808
Current(A),2824
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001273,
231,0.001328,
232,0.000957,
233,0.001025,
234,0.002509,
235,0.002752,
236,0.003128,
237,0.001882,
238,0.002010,
239,0.001815,
240,0.001363,
241,0.001066,
242,0.000436,
243,0.000462,
244,0.000243,
245,0.000337,
246,0.000306,
247,0.000581,
248,0.002428,
249,0.005569,
250,0.010270,
251,0.015702,
252,0.020771,
253,0.027766,
254,0.032326,
255,0.036024,
256,0.037992,
257,0.039221,
258,0.038954,
259,0.037671,
260,0.033298,
261,0.029790,
262,0.025174,
263,0.022010,
264,0.018916,
265,0.015048,
266,0.012515,
267,0.011421,
268,0.010583,
269,0.011022,
270,0.009098,
271,0.007446,
272,0.006267,
273,0.005083,
274,0.003531,
275,0.002172,
276,0.000477,
277,0.001128,
278,0.001240,
279,0.002229,
280,0.003562,
281,0.004190,
282,0.004114,
283,0.002117,
284,0.000645,
285,0.000005,
286,0.000161,
287,0.000234,
288,0.000517,
289,0.001295,
290,0.001911,
291,0.001748,
292,0.001010,
293,0.000300,
294,0.001185,
295,0.001625,
296,0.001994,
297,0.001107,
298,0.000559,
299,0.000386,
300,0.000212,
