Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-04
Test time,23:06:36
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.074
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.2
Peak(nm),257.1
Center(nm),257.6
Centroid(nm),259.4
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.074
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.074
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,11282
Voltage(V),3072
Current(A),2776
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001722,
231,0.001722,
232,0.001033,
233,0.001493,
234,0.003840,
235,0.004110,
236,0.003272,
237,0.000912,
238,0.000655,
239,0.000806,
240,0.000626,
241,0.000383,
242,0.000202,
243,0.000274,
244,0.000121,
245,0.000276,
246,0.000233,
247,0.001105,
248,0.005178,
249,0.011560,
250,0.020663,
251,0.031080,
252,0.041698,
253,0.055299,
254,0.064115,
255,0.070944,
256,0.074557,
257,0.076450,
258,0.075189,
259,0.071693,
260,0.064354,
261,0.058258,
262,0.050065,
263,0.043625,
264,0.036957,
265,0.029341,
266,0.022885,
267,0.017340,
268,0.015266,
269,0.016400,
270,0.015939,
271,0.012436,
272,0.009996,
273,0.008003,
274,0.005964,
275,0.003656,
276,0.000550,
277,0.001384,
278,0.001464,
279,0.002922,
280,0.005296,
281,0.005806,
282,0.005747,
283,0.002475,
284,0.000694,
285,0.000000,
286,0.000003,
287,0.000003,
288,0.000141,
289,0.001356,
290,0.002381,
291,0.002300,
292,0.001432,
293,0.000303,
294,0.001340,
295,0.001918,
296,0.002459,
297,0.001406,
298,0.000751,
299,0.000281,
300,0.000120,
