Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-04
Test time,16:25:08
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),0.988
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.2
Peak(nm),257.1
Center(nm),257.8
Centroid(nm),259.4
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),0.988
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),0.988
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,10750
Voltage(V),3348
Current(A),2766
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.002179,
231,0.002179,
232,0.001317,
233,0.001940,
234,0.004871,
235,0.005253,
236,0.004165,
237,0.001262,
238,0.001758,
239,0.003023,
240,0.002814,
241,0.002010,
242,0.000503,
243,0.000336,
244,0.000048,
245,0.000202,
246,0.000219,
247,0.000851,
248,0.004418,
249,0.009951,
250,0.018025,
251,0.027478,
252,0.036648,
253,0.049355,
254,0.057069,
255,0.063071,
256,0.065799,
257,0.067490,
258,0.066600,
259,0.063925,
260,0.056733,
261,0.051823,
262,0.044647,
263,0.039174,
264,0.033478,
265,0.026688,
266,0.020917,
267,0.015604,
268,0.013967,
269,0.015803,
270,0.016074,
271,0.012740,
272,0.010473,
273,0.008522,
274,0.006361,
275,0.003872,
276,0.000534,
277,0.001660,
278,0.001978,
279,0.003666,
280,0.006686,
281,0.007318,
282,0.007237,
283,0.003295,
284,0.000840,
285,0.000000,
286,0.000000,
287,0.000000,
288,0.000185,
289,0.000371,
290,0.000728,
291,0.000617,
292,0.000422,
293,0.000359,
294,0.001639,
295,0.002433,
296,0.003316,
297,0.002037,
298,0.001215,
299,0.000246,
300,0.000000,
