Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-04
Test time,01:18:29
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),0.576
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.0
Peak(nm),257.1
Center(nm),257.7
Centroid(nm),259.9
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),0.576
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),0.576
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,8247
Voltage(V),3924
Current(A),2824
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001304,
231,0.001370,
232,0.000969,
233,0.001121,
234,0.002612,
235,0.002777,
236,0.002922,
237,0.001598,
238,0.001643,
239,0.001654,
240,0.001291,
241,0.001005,
242,0.000390,
243,0.000268,
244,0.000106,
245,0.000248,
246,0.000302,
247,0.000849,
248,0.002909,
249,0.005952,
250,0.010231,
251,0.015273,
252,0.020422,
253,0.027606,
254,0.031627,
255,0.034956,
256,0.036731,
257,0.038477,
258,0.038301,
259,0.036994,
260,0.032751,
261,0.029610,
262,0.025008,
263,0.021465,
264,0.018037,
265,0.014339,
266,0.012063,
267,0.011170,
268,0.010334,
269,0.010811,
270,0.008863,
271,0.007289,
272,0.006226,
273,0.005279,
274,0.003918,
275,0.002594,
276,0.000673,
277,0.001219,
278,0.001169,
279,0.002128,
280,0.003406,
281,0.003959,
282,0.003987,
283,0.002009,
284,0.000679,
285,0.000008,
286,0.000190,
287,0.000250,
288,0.000425,
289,0.001221,
290,0.001914,
291,0.001813,
292,0.001102,
293,0.000301,
294,0.001268,
295,0.001754,
296,0.002167,
297,0.001267,
298,0.000651,
299,0.000406,
300,0.000176,
