Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-04
Test time,11:12:02
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),0.834
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.0
Peak(nm),257.1
Center(nm),257.7
Centroid(nm),259.4
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),0.834
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),0.834
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,10147
Voltage(V),3922
Current(A),2822
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001383,
231,0.001450,
232,0.001012,
233,0.001146,
234,0.002718,
235,0.002937,
236,0.003232,
237,0.001913,
238,0.001949,
239,0.001669,
240,0.001123,
241,0.000834,
242,0.000315,
243,0.000324,
244,0.000178,
245,0.000384,
246,0.000512,
247,0.001310,
248,0.004326,
249,0.008981,
250,0.015720,
251,0.023275,
252,0.031254,
253,0.041709,
254,0.048629,
255,0.054138,
256,0.057101,
257,0.058692,
258,0.057494,
259,0.054431,
260,0.048788,
261,0.044105,
262,0.037699,
263,0.032432,
264,0.027101,
265,0.021488,
266,0.017842,
267,0.015949,
268,0.014541,
269,0.014652,
270,0.012056,
271,0.009622,
272,0.007668,
273,0.006032,
274,0.004205,
275,0.002759,
276,0.000767,
277,0.001428,
278,0.001480,
279,0.002537,
280,0.004014,
281,0.004651,
282,0.004557,
283,0.002404,
284,0.000756,
285,0.000064,
286,0.000201,
287,0.000221,
288,0.000425,
289,0.001193,
290,0.001847,
291,0.001729,
292,0.001019,
293,0.000307,
294,0.001228,
295,0.001654,
296,0.001970,
297,0.001062,
298,0.000524,
299,0.000327,
300,0.000160,
