Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-04
Test time,04:53:45
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),0.596
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),11.8
Peak(nm),257.1
Center(nm),257.6
Centroid(nm),259.7
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),0.596
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),0.596
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,8122
Voltage(V),3591
Current(A),2824
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001429,
231,0.001474,
232,0.001020,
233,0.000954,
234,0.002231,
235,0.002420,
236,0.002806,
237,0.001914,
238,0.002076,
239,0.001906,
240,0.001309,
241,0.000909,
242,0.000336,
243,0.000364,
244,0.000260,
245,0.000330,
246,0.000307,
247,0.000778,
248,0.002562,
249,0.005751,
250,0.010395,
251,0.015743,
252,0.021361,
253,0.028762,
254,0.033977,
255,0.037883,
256,0.039898,
257,0.041103,
258,0.040296,
259,0.038462,
260,0.034006,
261,0.030438,
262,0.025718,
263,0.022143,
264,0.018819,
265,0.015077,
266,0.012296,
267,0.011016,
268,0.009900,
269,0.010565,
270,0.008951,
271,0.007469,
272,0.006163,
273,0.004934,
274,0.003404,
275,0.002128,
276,0.000437,
277,0.000979,
278,0.001033,
279,0.002040,
280,0.003438,
281,0.004052,
282,0.004112,
283,0.002085,
284,0.000791,
285,0.000098,
286,0.000173,
287,0.000191,
288,0.000334,
289,0.001114,
290,0.001764,
291,0.001673,
292,0.001018,
293,0.000370,
294,0.001325,
295,0.001820,
296,0.002224,
297,0.001333,
298,0.000746,
299,0.000366,
300,0.000121,
