Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-04
Test time,12:30:35
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),0.888
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.2
Peak(nm),257.1
Center(nm),257.8
Centroid(nm),259.6
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),0.888
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),0.888
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,10757
Voltage(V),4003
Current(A),2812
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001125,
231,0.001125,
232,0.000680,
233,0.000988,
234,0.002659,
235,0.002942,
236,0.003220,
237,0.001819,
238,0.001855,
239,0.001557,
240,0.001047,
241,0.000688,
242,0.000190,
243,0.000189,
244,0.000094,
245,0.000212,
246,0.000216,
247,0.000808,
248,0.003751,
249,0.008669,
250,0.016059,
251,0.024655,
252,0.033246,
253,0.044584,
254,0.052096,
255,0.058028,
256,0.061060,
257,0.062304,
258,0.061186,
259,0.058100,
260,0.051853,
261,0.046770,
262,0.040205,
263,0.035484,
264,0.030374,
265,0.024099,
266,0.019624,
267,0.017353,
268,0.015715,
269,0.016059,
270,0.013167,
271,0.010437,
272,0.008534,
273,0.006923,
274,0.004840,
275,0.003004,
276,0.000489,
277,0.001274,
278,0.001459,
279,0.002500,
280,0.004063,
281,0.004580,
282,0.004575,
283,0.002234,
284,0.000663,
285,0.000000,
286,0.000071,
287,0.000090,
288,0.000271,
289,0.001344,
290,0.002264,
291,0.002158,
292,0.001323,
293,0.000351,
294,0.001517,
295,0.002057,
296,0.002578,
297,0.001462,
298,0.000820,
299,0.000359,
300,0.000115,
