Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-04
Test time,04:03:58
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),0.578
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),11.8
Peak(nm),257.1
Center(nm),257.6
Centroid(nm),259.8
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),0.578
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),0.578
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,7985
Voltage(V),3607
Current(A),2824
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001242,
231,0.001343,
232,0.000973,
233,0.000957,
234,0.002163,
235,0.002321,
236,0.002557,
237,0.001638,
238,0.001805,
239,0.001731,
240,0.001210,
241,0.000844,
242,0.000313,
243,0.000352,
244,0.000249,
245,0.000337,
246,0.000293,
247,0.000629,
248,0.002319,
249,0.005276,
250,0.009844,
251,0.015251,
252,0.020855,
253,0.027957,
254,0.032670,
255,0.036331,
256,0.038705,
257,0.040042,
258,0.039545,
259,0.037590,
260,0.033272,
261,0.029991,
262,0.025311,
263,0.021628,
264,0.017951,
265,0.014075,
266,0.011772,
267,0.011080,
268,0.010431,
269,0.010923,
270,0.009031,
271,0.007219,
272,0.006056,
273,0.004851,
274,0.003492,
275,0.002209,
276,0.000467,
277,0.000889,
278,0.000879,
279,0.001856,
280,0.003197,
281,0.003919,
282,0.003885,
283,0.002009,
284,0.000647,
285,0.000002,
286,0.000116,
287,0.000192,
288,0.000388,
289,0.001267,
290,0.001913,
291,0.001801,
292,0.001056,
293,0.000278,
294,0.001061,
295,0.001502,
296,0.001888,
297,0.001157,
298,0.000646,
299,0.000394,
300,0.000187,
