Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-04
Test time,10:11:53
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),0.769
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),11.8
Peak(nm),257.1
Center(nm),257.6
Centroid(nm),259.6
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),0.769
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),0.769
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,9834
Voltage(V),3859
Current(A),2824
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001131,
231,0.001161,
232,0.000798,
233,0.000903,
234,0.002342,
235,0.002575,
236,0.002895,
237,0.001724,
238,0.001764,
239,0.001503,
240,0.001021,
241,0.000673,
242,0.000178,
243,0.000238,
244,0.000159,
245,0.000283,
246,0.000268,
247,0.000918,
248,0.003472,
249,0.007752,
250,0.013935,
251,0.021047,
252,0.028543,
253,0.038145,
254,0.044823,
255,0.050091,
256,0.053043,
257,0.054481,
258,0.053492,
259,0.050927,
260,0.045565,
261,0.040847,
262,0.034588,
263,0.029763,
264,0.024791,
265,0.019435,
266,0.015904,
267,0.014582,
268,0.013493,
269,0.013664,
270,0.011233,
271,0.009160,
272,0.007648,
273,0.006173,
274,0.004365,
275,0.002951,
276,0.000871,
277,0.001366,
278,0.001202,
279,0.002193,
280,0.003533,
281,0.004220,
282,0.004215,
283,0.002198,
284,0.000715,
285,0.000049,
286,0.000278,
287,0.000353,
288,0.000461,
289,0.001203,
290,0.001853,
291,0.001780,
292,0.001092,
293,0.000294,
294,0.001091,
295,0.001506,
296,0.001839,
297,0.001086,
298,0.000593,
299,0.000377,
300,0.000178,
