Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-04
Test time,17:12:14
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.005
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.5
Peak(nm),257.1
Center(nm),257.7
Centroid(nm),259.0
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.005
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.005
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,9666
Voltage(V),2243
Current(A),2748
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.002941,
231,0.003097,
232,0.002055,
233,0.002319,
234,0.005481,
235,0.005873,
236,0.004710,
237,0.001574,
238,0.001822,
239,0.002818,
240,0.002442,
241,0.001688,
242,0.000562,
243,0.000588,
244,0.000236,
245,0.000233,
246,0.000050,
247,0.001072,
248,0.005265,
249,0.010996,
250,0.018736,
251,0.028363,
252,0.038056,
253,0.051222,
254,0.058781,
255,0.064232,
256,0.066807,
257,0.068070,
258,0.067302,
259,0.064373,
260,0.057438,
261,0.052324,
262,0.045160,
263,0.039835,
264,0.034048,
265,0.027158,
266,0.021312,
267,0.016334,
268,0.014992,
269,0.017048,
270,0.016982,
271,0.013251,
272,0.011137,
273,0.009346,
274,0.006972,
275,0.003819,
276,0.000065,
277,0.000054,
278,0.000263,
279,0.002255,
280,0.006211,
281,0.007982,
282,0.007748,
283,0.003599,
284,0.000962,
285,0.000000,
286,0.000044,
287,0.000044,
288,0.000044,
289,0.000104,
290,0.000379,
291,0.000385,
292,0.000331,
293,0.000391,
294,0.001422,
295,0.001593,
296,0.001484,
297,0.000303,
298,0.000000,
299,0.000000,
300,0.000000,
