Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-04
Test time,12:10:35
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),0.874
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.2
Peak(nm),257.1
Center(nm),257.6
Centroid(nm),259.5
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),0.874
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),0.874
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,10554
Voltage(V),3930
Current(A),2816
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001251,
231,0.001260,
232,0.000790,
233,0.001121,
234,0.002889,
235,0.003169,
236,0.003417,
237,0.001925,
238,0.001968,
239,0.001646,
240,0.001120,
241,0.000831,
242,0.000294,
243,0.000321,
244,0.000127,
245,0.000293,
246,0.000356,
247,0.001261,
248,0.004418,
249,0.009334,
250,0.016677,
251,0.024941,
252,0.033343,
253,0.043999,
254,0.051092,
255,0.056664,
256,0.059835,
257,0.061293,
258,0.060170,
259,0.057330,
260,0.051464,
261,0.046556,
262,0.040087,
263,0.034739,
264,0.029319,
265,0.023154,
266,0.018165,
267,0.014050,
268,0.012522,
269,0.013097,
270,0.012903,
271,0.010602,
272,0.008714,
273,0.007044,
274,0.004973,
275,0.003207,
276,0.000788,
277,0.001457,
278,0.001548,
279,0.002709,
280,0.004294,
281,0.004881,
282,0.004844,
283,0.002476,
284,0.000809,
285,0.000036,
286,0.000189,
287,0.000233,
288,0.000498,
289,0.001441,
290,0.002230,
291,0.002076,
292,0.001236,
293,0.000293,
294,0.001310,
295,0.001854,
296,0.002383,
297,0.001443,
298,0.000801,
299,0.000377,
300,0.000139,
