Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-04
Test time,19:28:29
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.022
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.0
Peak(nm),257.1
Center(nm),257.7
Centroid(nm),259.1
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.022
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.022
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,9909
Voltage(V),2059
Current(A),2762
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.002257,
231,0.002405,
232,0.001637,
233,0.001838,
234,0.004418,
235,0.004729,
236,0.003861,
237,0.001508,
238,0.001542,
239,0.001892,
240,0.001387,
241,0.000738,
242,0.000308,
243,0.000396,
244,0.000175,
245,0.000168,
246,0.000029,
247,0.000803,
248,0.004697,
249,0.010774,
250,0.019340,
251,0.029316,
252,0.039278,
253,0.052499,
254,0.060998,
255,0.067520,
256,0.070915,
257,0.072673,
258,0.071378,
259,0.068121,
260,0.061139,
261,0.055533,
262,0.047797,
263,0.041058,
264,0.034435,
265,0.027154,
266,0.021464,
267,0.016318,
268,0.014404,
269,0.015284,
270,0.015065,
271,0.011963,
272,0.010300,
273,0.008743,
274,0.006465,
275,0.003484,
276,0.000108,
277,0.000049,
278,0.000210,
279,0.001680,
280,0.004714,
281,0.006097,
282,0.006021,
283,0.002874,
284,0.000839,
285,0.000000,
286,0.000011,
287,0.000012,
288,0.000323,
289,0.000490,
290,0.000899,
291,0.000738,
292,0.000494,
293,0.000426,
294,0.001808,
295,0.002430,
296,0.002326,
297,0.000928,
298,0.000000,
299,0.000000,
300,0.000000,
