Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-04
Test time,03:33:58
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),0.587
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.0
Peak(nm),257.1
Center(nm),257.7
Centroid(nm),259.8
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),0.587
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),0.587
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,8170
Voltage(V),3761
Current(A),2824
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001386,
231,0.001443,
232,0.001002,
233,0.000915,
234,0.002230,
235,0.002446,
236,0.002871,
237,0.001881,
238,0.002153,
239,0.002111,
240,0.001587,
241,0.001082,
242,0.000328,
243,0.000269,
244,0.000207,
245,0.000374,
246,0.000395,
247,0.000882,
248,0.002936,
249,0.006071,
250,0.010504,
251,0.015666,
252,0.020751,
253,0.027859,
254,0.032199,
255,0.035714,
256,0.037902,
257,0.039367,
258,0.038881,
259,0.037237,
260,0.032920,
261,0.029861,
262,0.025451,
263,0.021960,
264,0.018514,
265,0.014812,
266,0.012442,
267,0.011691,
268,0.010737,
269,0.011171,
270,0.009253,
271,0.007591,
272,0.006601,
273,0.005399,
274,0.004003,
275,0.002621,
276,0.000678,
277,0.001230,
278,0.001124,
279,0.002142,
280,0.003410,
281,0.003763,
282,0.003657,
283,0.001671,
284,0.000534,
285,0.000030,
286,0.000192,
287,0.000277,
288,0.000437,
289,0.001139,
290,0.001820,
291,0.001734,
292,0.001103,
293,0.000339,
294,0.001350,
295,0.001880,
296,0.002375,
297,0.001444,
298,0.000793,
299,0.000371,
300,0.000101,
