Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-04
Test time,11:32:02
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),0.840
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.0
Peak(nm),257.1
Center(nm),257.7
Centroid(nm),259.4
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),0.840
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),0.840
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,10380
Voltage(V),3846
Current(A),2820
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001346,
231,0.001403,
232,0.000980,
233,0.001034,
234,0.002541,
235,0.002752,
236,0.002879,
237,0.001550,
238,0.001590,
239,0.001407,
240,0.001053,
241,0.000703,
242,0.000274,
243,0.000275,
244,0.000167,
245,0.000322,
246,0.000388,
247,0.001084,
248,0.003814,
249,0.008504,
250,0.015528,
251,0.023631,
252,0.031896,
253,0.042542,
254,0.049744,
255,0.055650,
256,0.058555,
257,0.060006,
258,0.058538,
259,0.055390,
260,0.049572,
261,0.044396,
262,0.038000,
263,0.032859,
264,0.028269,
265,0.022982,
266,0.018898,
267,0.016400,
268,0.014053,
269,0.013826,
270,0.011440,
271,0.009510,
272,0.007989,
273,0.006625,
274,0.004508,
275,0.002924,
276,0.000702,
277,0.001234,
278,0.001187,
279,0.002176,
280,0.003616,
281,0.004208,
282,0.004172,
283,0.002127,
284,0.000659,
285,0.000026,
286,0.000102,
287,0.000125,
288,0.000206,
289,0.000981,
290,0.001593,
291,0.001545,
292,0.000938,
293,0.000277,
294,0.001131,
295,0.001553,
296,0.001937,
297,0.001104,
298,0.000590,
299,0.000304,
300,0.000118,
