Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-04
Test time,23:26:36
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.089
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.5
Peak(nm),257.1
Center(nm),257.7
Centroid(nm),259.5
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.089
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.089
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,12051
Voltage(V),3721
Current(A),2786
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001718,
231,0.001718,
232,0.001009,
233,0.001588,
234,0.004020,
235,0.004324,
236,0.003434,
237,0.000925,
238,0.000372,
239,0.000452,
240,0.000280,
241,0.000306,
242,0.000240,
243,0.000216,
244,0.000033,
245,0.000148,
246,0.000161,
247,0.001037,
248,0.005122,
249,0.011357,
250,0.020718,
251,0.031156,
252,0.041998,
253,0.056104,
254,0.065325,
255,0.072423,
256,0.075772,
257,0.077025,
258,0.075291,
259,0.071727,
260,0.064464,
261,0.058776,
262,0.050582,
263,0.044072,
264,0.037633,
265,0.030155,
266,0.024053,
267,0.018401,
268,0.015951,
269,0.016539,
270,0.015921,
271,0.012352,
272,0.009896,
273,0.007937,
274,0.005842,
275,0.003667,
276,0.000558,
277,0.001588,
278,0.001822,
279,0.003357,
280,0.005578,
281,0.006260,
282,0.006180,
283,0.002996,
284,0.000881,
285,0.000000,
286,0.000047,
287,0.000047,
288,0.000184,
289,0.001472,
290,0.002426,
291,0.002345,
292,0.001392,
293,0.000307,
294,0.001399,
295,0.002053,
296,0.002714,
297,0.001624,
298,0.000917,
299,0.000314,
300,0.000121,
