Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-04
Test time,12:40:35
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),0.904
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.0
Peak(nm),257.1
Center(nm),257.7
Centroid(nm),259.6
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),0.904
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),0.904
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,10712
Voltage(V),3934
Current(A),2812
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001284,
231,0.001304,
232,0.000830,
233,0.001179,
234,0.003001,
235,0.003275,
236,0.003409,
237,0.001727,
238,0.001933,
239,0.001786,
240,0.001389,
241,0.000817,
242,0.000150,
243,0.000157,
244,0.000160,
245,0.000379,
246,0.000390,
247,0.001067,
248,0.004204,
249,0.009281,
250,0.016833,
251,0.025178,
252,0.033927,
253,0.045183,
254,0.052690,
255,0.058532,
256,0.061961,
257,0.063476,
258,0.062316,
259,0.058807,
260,0.052297,
261,0.046808,
262,0.039824,
263,0.034628,
264,0.029588,
265,0.023990,
266,0.019955,
267,0.017921,
268,0.016163,
269,0.016578,
270,0.013809,
271,0.011175,
272,0.009078,
273,0.007182,
274,0.005121,
275,0.003326,
276,0.000772,
277,0.001413,
278,0.001265,
279,0.002526,
280,0.004408,
281,0.005206,
282,0.005164,
283,0.002511,
284,0.000769,
285,0.000016,
286,0.000110,
287,0.000140,
288,0.000376,
289,0.001496,
290,0.002355,
291,0.002216,
292,0.001306,
293,0.000332,
294,0.001387,
295,0.001866,
296,0.002330,
297,0.001258,
298,0.000679,
299,0.000239,
300,0.000057,
