Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-04
Test time,16:03:56
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),0.985
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.0
Peak(nm),257.1
Center(nm),257.7
Centroid(nm),259.6
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),0.985
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),0.985
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,11242
Voltage(V),3860
Current(A),2776
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.002165,
231,0.002165,
232,0.001294,
233,0.001833,
234,0.004647,
235,0.005022,
236,0.003976,
237,0.000964,
238,0.001087,
239,0.002165,
240,0.002132,
241,0.001768,
242,0.000472,
243,0.000355,
244,0.000054,
245,0.000154,
246,0.000150,
247,0.001044,
248,0.005035,
249,0.010821,
250,0.018676,
251,0.027826,
252,0.036492,
253,0.049007,
254,0.056748,
255,0.062969,
256,0.065989,
257,0.067666,
258,0.066900,
259,0.064395,
260,0.057151,
261,0.051756,
262,0.044123,
263,0.038421,
264,0.032499,
265,0.025857,
266,0.020266,
267,0.015364,
268,0.013703,
269,0.015271,
270,0.015173,
271,0.011925,
272,0.009765,
273,0.008111,
274,0.006151,
275,0.003725,
276,0.000476,
277,0.001601,
278,0.001915,
279,0.003553,
280,0.006511,
281,0.007290,
282,0.007291,
283,0.003407,
284,0.000912,
285,0.000000,
286,0.000000,
287,0.000000,
288,0.000183,
289,0.001707,
290,0.002904,
291,0.002794,
292,0.001703,
293,0.000319,
294,0.001499,
295,0.002221,
296,0.002836,
297,0.001675,
298,0.000862,
299,0.000299,
300,0.000121,
