Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-04
Test time,15:23:56
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),0.974
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.7
Peak(nm),257.1
Center(nm),257.6
Centroid(nm),259.7
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),0.974
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),0.974
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,11224
Voltage(V),3918
Current(A),2780
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.002031,
231,0.002031,
232,0.001216,
233,0.001600,
234,0.004027,
235,0.004296,
236,0.003403,
237,0.000866,
238,0.001015,
239,0.001583,
240,0.001424,
241,0.001074,
242,0.000316,
243,0.000330,
244,0.000091,
245,0.000167,
246,0.000133,
247,0.000625,
248,0.003956,
249,0.009325,
250,0.017486,
251,0.029296,
252,0.039106,
253,0.051373,
254,0.057028,
255,0.062005,
256,0.065119,
257,0.066900,
258,0.065978,
259,0.063201,
260,0.056224,
261,0.051030,
262,0.043766,
263,0.038354,
264,0.032841,
265,0.026173,
266,0.020396,
267,0.015128,
268,0.013212,
269,0.015002,
270,0.015300,
271,0.012271,
272,0.010020,
273,0.008043,
274,0.005940,
275,0.003565,
276,0.000414,
277,0.001443,
278,0.001751,
279,0.003325,
280,0.005964,
281,0.006592,
282,0.006614,
283,0.002999,
284,0.000875,
285,0.000000,
286,0.000000,
287,0.000000,
288,0.000176,
289,0.001626,
290,0.002811,
291,0.002706,
292,0.001670,
293,0.000351,
294,0.001661,
295,0.002423,
296,0.003135,
297,0.001847,
298,0.000983,
299,0.000368,
300,0.000156,
