Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-04
Test time,23:51:51
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.093
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.2
Peak(nm),257.1
Center(nm),257.6
Centroid(nm),259.4
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.093
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.093
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,12141
Voltage(V),3789
Current(A),2786
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001885,
231,0.001885,
232,0.001159,
233,0.001519,
234,0.003775,
235,0.003982,
236,0.003116,
237,0.000690,
238,0.000804,
239,0.001218,
240,0.001112,
241,0.000703,
242,0.000136,
243,0.000131,
244,0.000038,
245,0.000170,
246,0.000184,
247,0.001357,
248,0.005839,
249,0.012182,
250,0.021391,
251,0.031723,
252,0.042643,
253,0.056780,
254,0.065634,
255,0.072646,
256,0.076178,
257,0.077880,
258,0.076328,
259,0.072465,
260,0.064562,
261,0.058201,
262,0.049733,
263,0.043394,
264,0.037037,
265,0.029673,
266,0.023201,
267,0.017501,
268,0.015249,
269,0.016476,
270,0.016244,
271,0.012886,
272,0.010238,
273,0.008138,
274,0.005983,
275,0.003784,
276,0.000676,
277,0.001687,
278,0.001841,
279,0.003390,
280,0.005599,
281,0.005986,
282,0.005892,
283,0.002625,
284,0.000789,
285,0.000000,
286,0.000000,
287,0.000000,
288,0.000094,
289,0.001289,
290,0.002280,
291,0.002223,
292,0.001388,
293,0.000333,
294,0.001489,
295,0.002205,
296,0.002845,
297,0.001695,
298,0.000900,
299,0.000281,
300,0.000093,
