Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-04
Test time,18:38:29
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.012
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.0
Peak(nm),257.1
Center(nm),257.7
Centroid(nm),259.1
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.012
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.012
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,10303
Voltage(V),2605
Current(A),2762
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.002215,
231,0.002225,
232,0.001400,
233,0.001733,
234,0.004506,
235,0.004833,
236,0.003908,
237,0.001296,
238,0.001936,
239,0.003042,
240,0.002728,
241,0.001813,
242,0.000450,
243,0.000367,
244,0.000083,
245,0.000083,
246,0.000017,
247,0.000960,
248,0.004890,
249,0.010542,
250,0.018628,
251,0.028504,
252,0.038509,
253,0.051614,
254,0.059454,
255,0.065647,
256,0.069275,
257,0.071190,
258,0.070206,
259,0.066750,
260,0.059216,
261,0.053434,
262,0.045621,
263,0.039731,
264,0.033815,
265,0.027189,
266,0.021649,
267,0.016468,
268,0.014516,
269,0.015866,
270,0.015722,
271,0.012504,
272,0.010488,
273,0.008759,
274,0.006451,
275,0.003483,
276,0.000068,
277,0.001167,
278,0.001741,
279,0.003274,
280,0.005883,
281,0.006636,
282,0.006675,
283,0.003131,
284,0.000915,
285,0.000000,
286,0.000000,
287,0.000000,
288,0.000157,
289,0.000264,
290,0.000509,
291,0.000415,
292,0.000283,
293,0.000318,
294,0.001580,
295,0.002147,
296,0.002063,
297,0.000843,
298,0.000000,
299,0.000000,
300,0.000000,
