Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-04
Test time,16:48:41
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.012
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.5
Peak(nm),257.1
Center(nm),257.7
Centroid(nm),259.3
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.012
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.012
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,10210
Voltage(V),2762
Current(A),2756
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.002593,
231,0.002677,
232,0.001728,
233,0.002174,
234,0.005402,
235,0.005832,
236,0.004695,
237,0.001559,
238,0.002166,
239,0.003697,
240,0.003409,
241,0.002478,
242,0.000677,
243,0.000565,
244,0.000162,
245,0.000154,
246,0.000033,
247,0.000904,
248,0.004963,
249,0.010846,
250,0.018738,
251,0.028186,
252,0.037362,
253,0.049973,
254,0.057576,
255,0.063584,
256,0.066548,
257,0.068300,
258,0.067431,
259,0.064854,
260,0.057760,
261,0.052634,
262,0.045231,
263,0.039700,
264,0.034078,
265,0.027322,
266,0.021528,
267,0.016159,
268,0.014583,
269,0.016443,
270,0.016446,
271,0.012745,
272,0.010505,
273,0.008730,
274,0.006784,
275,0.004164,
276,0.000593,
277,0.001911,
278,0.002291,
279,0.004283,
280,0.007305,
281,0.008053,
282,0.007837,
283,0.003669,
284,0.000998,
285,0.000000,
286,0.000017,
287,0.000017,
288,0.000263,
289,0.000431,
290,0.000868,
291,0.000726,
292,0.000520,
293,0.000423,
294,0.001904,
295,0.002520,
296,0.002409,
297,0.000927,
298,0.000000,
299,0.000000,
300,0.000000,
