Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-04
Test time,03:43:58
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),0.579
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),11.8
Peak(nm),257.1
Center(nm),257.6
Centroid(nm),259.8
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),0.579
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),0.579
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,8056
Voltage(V),3744
Current(A),2824
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001345,
231,0.001357,
232,0.000882,
233,0.000918,
234,0.002351,
235,0.002583,
236,0.002833,
237,0.001705,
238,0.001813,
239,0.001716,
240,0.001257,
241,0.000843,
242,0.000271,
243,0.000275,
244,0.000235,
245,0.000349,
246,0.000303,
247,0.000568,
248,0.002233,
249,0.005211,
250,0.009778,
251,0.015312,
252,0.020827,
253,0.028115,
254,0.032718,
255,0.036310,
256,0.038450,
257,0.039533,
258,0.039007,
259,0.037189,
260,0.033004,
261,0.029725,
262,0.025209,
263,0.021696,
264,0.018217,
265,0.014404,
266,0.011954,
267,0.011145,
268,0.010295,
269,0.010810,
270,0.009091,
271,0.007566,
272,0.006295,
273,0.004986,
274,0.003565,
275,0.002369,
276,0.000652,
277,0.001158,
278,0.001099,
279,0.002121,
280,0.003407,
281,0.003897,
282,0.003814,
283,0.001872,
284,0.000584,
285,0.000019,
286,0.000287,
287,0.000362,
288,0.000626,
289,0.001340,
290,0.002045,
291,0.001896,
292,0.001136,
293,0.000278,
294,0.001102,
295,0.001494,
296,0.001716,
297,0.000913,
298,0.000392,
299,0.000290,
300,0.000151,
