Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-04
Test time,19:08:29
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.023
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.2
Peak(nm),257.1
Center(nm),257.6
Centroid(nm),259.1
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.023
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.023
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,10098
Voltage(V),2215
Current(A),2762
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.002629,
231,0.002779,
232,0.001886,
233,0.001785,
234,0.004277,
235,0.004557,
236,0.003703,
237,0.001304,
238,0.001479,
239,0.001959,
240,0.001632,
241,0.001055,
242,0.000497,
243,0.000487,
244,0.000128,
245,0.000115,
246,0.000023,
247,0.000672,
248,0.004468,
249,0.010557,
250,0.019305,
251,0.029498,
252,0.039283,
253,0.052405,
254,0.060632,
255,0.067248,
256,0.070369,
257,0.072062,
258,0.070780,
259,0.067704,
260,0.060448,
261,0.054689,
262,0.046847,
263,0.040526,
264,0.034290,
265,0.027376,
266,0.021948,
267,0.017179,
268,0.015141,
269,0.016169,
270,0.015690,
271,0.012418,
272,0.010489,
273,0.008741,
274,0.006411,
275,0.003451,
276,0.000116,
277,0.000120,
278,0.000309,
279,0.001969,
280,0.005176,
281,0.006753,
282,0.006603,
283,0.003183,
284,0.000899,
285,0.000000,
286,0.000046,
287,0.000046,
288,0.000241,
289,0.000369,
290,0.000738,
291,0.000637,
292,0.000453,
293,0.000381,
294,0.001805,
295,0.002520,
296,0.002428,
297,0.001054,
298,0.000000,
299,0.000000,
300,0.000000,
