Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-04
Test time,05:23:45
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),0.600
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.0
Peak(nm),257.1
Center(nm),257.7
Centroid(nm),259.5
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),0.600
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),0.600
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,8045
Voltage(V),3487
Current(A),2824
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001151,
231,0.001142,
232,0.000742,
233,0.000898,
234,0.002226,
235,0.002518,
236,0.002919,
237,0.001956,
238,0.002148,
239,0.001814,
240,0.001246,
241,0.000691,
242,0.000209,
243,0.000249,
244,0.000241,
245,0.000315,
246,0.000321,
247,0.000695,
248,0.002451,
249,0.005613,
250,0.010530,
251,0.016381,
252,0.022348,
253,0.029894,
254,0.034754,
255,0.038443,
256,0.040537,
257,0.041722,
258,0.040977,
259,0.038802,
260,0.034174,
261,0.030850,
262,0.026369,
263,0.022893,
264,0.019276,
265,0.015183,
266,0.012594,
267,0.011413,
268,0.010239,
269,0.010495,
270,0.008735,
271,0.007223,
272,0.006013,
273,0.004743,
274,0.003391,
275,0.002217,
276,0.000606,
277,0.001076,
278,0.001069,
279,0.001994,
280,0.003011,
281,0.003627,
282,0.003557,
283,0.001852,
284,0.000586,
285,0.000006,
286,0.000205,
287,0.000272,
288,0.000393,
289,0.001091,
290,0.001671,
291,0.001609,
292,0.000965,
293,0.000304,
294,0.001118,
295,0.001527,
296,0.001786,
297,0.000983,
298,0.000462,
299,0.000317,
300,0.000160,
