Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-04
Test time,09:55:52
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),0.758
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.0
Peak(nm),257.1
Center(nm),257.7
Centroid(nm),259.7
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),0.758
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),0.758
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,9553
Voltage(V),3863
Current(A),2824
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001101,
231,0.001145,
232,0.000814,
233,0.000994,
234,0.002295,
235,0.002522,
236,0.002770,
237,0.001646,
238,0.001812,
239,0.001641,
240,0.001236,
241,0.000807,
242,0.000277,
243,0.000290,
244,0.000203,
245,0.000302,
246,0.000308,
247,0.000853,
248,0.003278,
249,0.007268,
250,0.013520,
251,0.020956,
252,0.028189,
253,0.037595,
254,0.043739,
255,0.048865,
256,0.051942,
257,0.053208,
258,0.052250,
259,0.049434,
260,0.044226,
261,0.039727,
262,0.033821,
263,0.029152,
264,0.024671,
265,0.019712,
266,0.016270,
267,0.014541,
268,0.013238,
269,0.013485,
270,0.011243,
271,0.009105,
272,0.007471,
273,0.006008,
274,0.004240,
275,0.002837,
276,0.000746,
277,0.001314,
278,0.001433,
279,0.002515,
280,0.003810,
281,0.004186,
282,0.004043,
283,0.002047,
284,0.000648,
285,0.000033,
286,0.000257,
287,0.000333,
288,0.000567,
289,0.001353,
290,0.002035,
291,0.001901,
292,0.001130,
293,0.000315,
294,0.001372,
295,0.001898,
296,0.002477,
297,0.001540,
298,0.000905,
299,0.000464,
300,0.000144,
