Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-04
Test time,07:45:08
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),0.674
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),11.8
Peak(nm),257.1
Center(nm),257.6
Centroid(nm),259.7
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),0.674
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),0.674
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,8698
Voltage(V),3643
Current(A),2828
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001415,
231,0.001478,
232,0.001056,
233,0.001078,
234,0.002421,
235,0.002617,
236,0.002878,
237,0.001748,
238,0.001655,
239,0.001323,
240,0.000841,
241,0.000566,
242,0.000224,
243,0.000170,
244,0.000124,
245,0.000204,
246,0.000314,
247,0.000924,
248,0.003217,
249,0.006835,
250,0.011995,
251,0.017948,
252,0.024397,
253,0.033063,
254,0.039187,
255,0.043576,
256,0.045869,
257,0.046742,
258,0.045912,
259,0.043440,
260,0.038721,
261,0.034702,
262,0.029719,
263,0.025632,
264,0.021453,
265,0.016852,
266,0.013901,
267,0.012651,
268,0.011782,
269,0.012191,
270,0.010283,
271,0.008398,
272,0.006982,
273,0.005567,
274,0.004018,
275,0.002615,
276,0.000761,
277,0.001345,
278,0.001336,
279,0.002189,
280,0.003557,
281,0.004051,
282,0.004055,
283,0.002066,
284,0.000610,
285,0.000025,
286,0.000223,
287,0.000302,
288,0.000478,
289,0.001130,
290,0.001720,
291,0.001621,
292,0.000987,
293,0.000360,
294,0.001413,
295,0.001926,
296,0.002310,
297,0.001352,
298,0.000711,
299,0.000450,
300,0.000215,
