Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-04
Test time,19:48:29
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.033
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.2
Peak(nm),257.1
Center(nm),257.6
Centroid(nm),259.2
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.033
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.033
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,10080
Voltage(V),2169
Current(A),2764
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.002225,
231,0.002330,
232,0.001569,
233,0.001671,
234,0.004278,
235,0.004593,
236,0.003799,
237,0.001529,
238,0.001687,
239,0.002023,
240,0.001483,
241,0.000633,
242,0.000193,
243,0.000270,
244,0.000131,
245,0.000131,
246,0.000026,
247,0.001063,
248,0.005135,
249,0.011158,
250,0.019683,
251,0.029544,
252,0.039521,
253,0.052582,
254,0.061009,
255,0.067766,
256,0.071102,
257,0.072615,
258,0.071389,
259,0.068352,
260,0.061485,
261,0.055603,
262,0.047700,
263,0.041162,
264,0.034827,
265,0.027609,
266,0.021825,
267,0.016791,
268,0.014960,
269,0.015891,
270,0.015544,
271,0.012267,
272,0.010383,
273,0.008739,
274,0.006313,
275,0.003451,
276,0.000104,
277,0.001164,
278,0.001762,
279,0.003361,
280,0.005810,
281,0.006530,
282,0.006372,
283,0.003055,
284,0.000829,
285,0.000000,
286,0.000035,
287,0.000035,
288,0.000267,
289,0.000356,
290,0.000650,
291,0.000524,
292,0.000356,
293,0.000378,
294,0.001685,
295,0.002250,
296,0.002152,
297,0.000844,
298,0.000000,
299,0.000000,
300,0.000000,
