Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-04
Test time,01:08:29
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),0.575
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.0
Peak(nm),257.1
Center(nm),257.7
Centroid(nm),259.8
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),0.575
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),0.575
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,8174
Voltage(V),3950
Current(A),2824
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001397,
231,0.001416,
232,0.000897,
233,0.001006,
234,0.002473,
235,0.002710,
236,0.002918,
237,0.001747,
238,0.001986,
239,0.001939,
240,0.001436,
241,0.000970,
242,0.000366,
243,0.000342,
244,0.000223,
245,0.000272,
246,0.000316,
247,0.000752,
248,0.002698,
249,0.005673,
250,0.010171,
251,0.015380,
252,0.020627,
253,0.027552,
254,0.031833,
255,0.035323,
256,0.036948,
257,0.038269,
258,0.037883,
259,0.036636,
260,0.032336,
261,0.029002,
262,0.024279,
263,0.021158,
264,0.017877,
265,0.014323,
266,0.011950,
267,0.011312,
268,0.010662,
269,0.011455,
270,0.009404,
271,0.007504,
272,0.006279,
273,0.005173,
274,0.003988,
275,0.002738,
276,0.000797,
277,0.001193,
278,0.001022,
279,0.001957,
280,0.003277,
281,0.003950,
282,0.003993,
283,0.002063,
284,0.000751,
285,0.000042,
286,0.000191,
287,0.000224,
288,0.000390,
289,0.001153,
290,0.001849,
291,0.001749,
292,0.001088,
293,0.000306,
294,0.001181,
295,0.001632,
296,0.002026,
297,0.001185,
298,0.000647,
299,0.000365,
300,0.000160,
