Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-04
Test time,09:15:52
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),0.727
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.0
Peak(nm),257.1
Center(nm),257.7
Centroid(nm),259.6
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),0.727
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),0.727
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,9477
Voltage(V),3888
Current(A),2824
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001100,
231,0.001185,
232,0.000864,
233,0.000995,
234,0.002272,
235,0.002458,
236,0.002728,
237,0.001627,
238,0.001861,
239,0.001597,
240,0.001180,
241,0.000779,
242,0.000303,
243,0.000308,
244,0.000176,
245,0.000288,
246,0.000365,
247,0.000870,
248,0.003382,
249,0.007427,
250,0.013502,
251,0.020447,
252,0.027275,
253,0.036439,
254,0.042622,
255,0.047403,
256,0.049766,
257,0.050707,
258,0.049866,
259,0.047298,
260,0.042001,
261,0.037526,
262,0.032064,
263,0.027983,
264,0.023574,
265,0.018686,
266,0.015270,
267,0.013583,
268,0.012092,
269,0.012485,
270,0.010571,
271,0.008719,
272,0.007160,
273,0.005766,
274,0.004108,
275,0.002733,
276,0.000716,
277,0.001350,
278,0.001388,
279,0.002412,
280,0.003708,
281,0.004191,
282,0.004074,
283,0.002027,
284,0.000693,
285,0.000072,
286,0.000204,
287,0.000244,
288,0.000447,
289,0.001319,
290,0.001948,
291,0.001822,
292,0.001061,
293,0.000314,
294,0.001240,
295,0.001671,
296,0.002048,
297,0.001226,
298,0.000691,
299,0.000421,
300,0.000152,
