Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-04
Test time,21:56:36
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.070
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.5
Peak(nm),257.1
Center(nm),257.7
Centroid(nm),259.1
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.070
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.070
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,10658
Voltage(V),2565
Current(A),2766
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.002110,
231,0.002142,
232,0.001349,
233,0.001925,
234,0.004616,
235,0.004950,
236,0.003908,
237,0.001321,
238,0.001386,
239,0.001937,
240,0.001584,
241,0.000972,
242,0.000375,
243,0.000398,
244,0.000179,
245,0.000179,
246,0.000037,
247,0.000805,
248,0.004962,
249,0.011292,
250,0.020360,
251,0.030816,
252,0.041183,
253,0.054790,
254,0.063473,
255,0.070268,
256,0.073820,
257,0.075531,
258,0.074304,
259,0.070607,
260,0.062966,
261,0.056961,
262,0.049138,
263,0.043296,
264,0.036955,
265,0.029522,
266,0.023144,
267,0.017611,
268,0.015584,
269,0.016708,
270,0.016247,
271,0.012526,
272,0.010249,
273,0.008585,
274,0.006373,
275,0.003616,
276,0.000134,
277,0.001287,
278,0.001891,
279,0.003547,
280,0.006013,
281,0.006616,
282,0.006476,
283,0.002953,
284,0.000845,
285,0.000000,
286,0.000031,
287,0.000031,
288,0.000242,
289,0.000380,
290,0.000739,
291,0.000621,
292,0.000433,
293,0.000364,
294,0.001548,
295,0.002051,
296,0.001960,
297,0.000750,
298,0.000000,
299,0.000000,
300,0.000000,
