Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-04
Test time,11:22:02
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),0.843
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.0
Peak(nm),257.1
Center(nm),257.7
Centroid(nm),259.7
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),0.843
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),0.843
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,10228
Voltage(V),3946
Current(A),2822
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001332,
231,0.001353,
232,0.000882,
233,0.000994,
234,0.002566,
235,0.002809,
236,0.003204,
237,0.001899,
238,0.001912,
239,0.001445,
240,0.000955,
241,0.000680,
242,0.000320,
243,0.000374,
244,0.000212,
245,0.000273,
246,0.000297,
247,0.000951,
248,0.003640,
249,0.008090,
250,0.014883,
251,0.022927,
252,0.031302,
253,0.041943,
254,0.049005,
255,0.054400,
256,0.057332,
257,0.058722,
258,0.057649,
259,0.054857,
260,0.049310,
261,0.044411,
262,0.037995,
263,0.032753,
264,0.028014,
265,0.022759,
266,0.018999,
267,0.016842,
268,0.014956,
269,0.014969,
270,0.012478,
271,0.010246,
272,0.008479,
273,0.006921,
274,0.004890,
275,0.003270,
276,0.000937,
277,0.001488,
278,0.001510,
279,0.002654,
280,0.004239,
281,0.004815,
282,0.004712,
283,0.002439,
284,0.000774,
285,0.000059,
286,0.000133,
287,0.000165,
288,0.000382,
289,0.001353,
290,0.002207,
291,0.002082,
292,0.001284,
293,0.000332,
294,0.001289,
295,0.001754,
296,0.002098,
297,0.001136,
298,0.000560,
299,0.000319,
300,0.000152,
