Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-04
Test time,11:42:02
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),0.846
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.0
Peak(nm),257.1
Center(nm),257.7
Centroid(nm),259.6
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),0.846
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),0.846
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,10276
Voltage(V),3923
Current(A),2820
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001239,
231,0.001264,
232,0.000827,
233,0.001082,
234,0.002747,
235,0.002976,
236,0.003103,
237,0.001638,
238,0.001488,
239,0.001142,
240,0.000693,
241,0.000429,
242,0.000141,
243,0.000122,
244,0.000080,
245,0.000209,
246,0.000270,
247,0.000958,
248,0.003766,
249,0.008641,
250,0.015590,
251,0.023752,
252,0.032070,
253,0.042746,
254,0.049729,
255,0.054950,
256,0.057852,
257,0.059557,
258,0.058823,
259,0.056238,
260,0.050167,
261,0.044923,
262,0.038121,
263,0.032961,
264,0.027682,
265,0.021955,
266,0.018047,
267,0.016263,
268,0.014578,
269,0.014553,
270,0.011980,
271,0.009873,
272,0.008260,
273,0.006745,
274,0.004836,
275,0.003296,
276,0.000945,
277,0.001448,
278,0.001296,
279,0.002447,
280,0.004066,
281,0.004543,
282,0.004402,
283,0.002064,
284,0.000588,
285,0.000000,
286,0.000052,
287,0.000097,
288,0.000298,
289,0.001264,
290,0.001980,
291,0.001864,
292,0.001096,
293,0.000311,
294,0.001457,
295,0.002022,
296,0.002458,
297,0.001387,
298,0.000685,
299,0.000334,
300,0.000133,
