Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-04
Test time,02:08:31
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),0.580
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),11.8
Peak(nm),257.1
Center(nm),257.6
Centroid(nm),259.8
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),0.580
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),0.580
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,8254
Voltage(V),3944
Current(A),2824
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001295,
231,0.001287,
232,0.000866,
233,0.001114,
234,0.002818,
235,0.003143,
236,0.003245,
237,0.001734,
238,0.001723,
239,0.001870,
240,0.001481,
241,0.001141,
242,0.000333,
243,0.000227,
244,0.000098,
245,0.000180,
246,0.000185,
247,0.000581,
248,0.002576,
249,0.005819,
250,0.010462,
251,0.015705,
252,0.020918,
253,0.027909,
254,0.032389,
255,0.035922,
256,0.037844,
257,0.039034,
258,0.038423,
259,0.036726,
260,0.032377,
261,0.029049,
262,0.024422,
263,0.020990,
264,0.017946,
265,0.014411,
266,0.012238,
267,0.011417,
268,0.010807,
269,0.011529,
270,0.009433,
271,0.007480,
272,0.006020,
273,0.004841,
274,0.003494,
275,0.002242,
276,0.000542,
277,0.001172,
278,0.001161,
279,0.002036,
280,0.003405,
281,0.003926,
282,0.003927,
283,0.001903,
284,0.000535,
285,0.000003,
286,0.000137,
287,0.000211,
288,0.000433,
289,0.001251,
290,0.001874,
291,0.001745,
292,0.001024,
293,0.000314,
294,0.001348,
295,0.001848,
296,0.002415,
297,0.001489,
298,0.000886,
299,0.000463,
300,0.000149,
