Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-04
Test time,17:28:29
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),0.989
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.5
Peak(nm),257.1
Center(nm),257.7
Centroid(nm),259.0
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),0.989
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),0.989
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,9362
Voltage(V),2021
Current(A),2746
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.002773,
231,0.002936,
232,0.001958,
233,0.002109,
234,0.004979,
235,0.005334,
236,0.004292,
237,0.001495,
238,0.001756,
239,0.002546,
240,0.002159,
241,0.001466,
242,0.000544,
243,0.000628,
244,0.000247,
245,0.000239,
246,0.000051,
247,0.001117,
248,0.005238,
249,0.011029,
250,0.018841,
251,0.028526,
252,0.038053,
253,0.050720,
254,0.058150,
255,0.063565,
256,0.066504,
257,0.067981,
258,0.067013,
259,0.063872,
260,0.056812,
261,0.051623,
262,0.044700,
263,0.039195,
264,0.033421,
265,0.026318,
266,0.020672,
267,0.015867,
268,0.014640,
269,0.016418,
270,0.015912,
271,0.012299,
272,0.010380,
273,0.008885,
274,0.006801,
275,0.003656,
276,0.000068,
277,0.000047,
278,0.000238,
279,0.001876,
280,0.005664,
281,0.007425,
282,0.007379,
283,0.003560,
284,0.000932,
285,0.000000,
286,0.000091,
287,0.000091,
288,0.000091,
289,0.000155,
290,0.000570,
291,0.000596,
292,0.000515,
293,0.000501,
294,0.001558,
295,0.001767,
296,0.001628,
297,0.000359,
298,0.000001,
299,0.000001,
300,0.000000,
