Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-04
Test time,08:19:19
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),0.698
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.0
Peak(nm),257.1
Center(nm),257.5
Centroid(nm),259.7
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),0.698
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),0.698
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,9070
Voltage(V),3855
Current(A),2824
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001231,
231,0.001273,
232,0.000875,
233,0.000989,
234,0.002353,
235,0.002575,
236,0.002977,
237,0.001989,
238,0.002154,
239,0.001919,
240,0.001285,
241,0.000840,
242,0.000265,
243,0.000340,
244,0.000322,
245,0.000479,
246,0.000390,
247,0.000861,
248,0.003094,
249,0.007118,
250,0.013160,
251,0.019834,
252,0.026212,
253,0.034406,
254,0.039859,
255,0.044370,
256,0.046585,
257,0.047704,
258,0.046906,
259,0.044516,
260,0.039576,
261,0.035337,
262,0.029976,
263,0.025945,
264,0.022035,
265,0.017835,
266,0.015033,
267,0.013842,
268,0.012617,
269,0.012848,
270,0.010504,
271,0.008508,
272,0.007049,
273,0.005626,
274,0.003946,
275,0.002495,
276,0.000587,
277,0.001275,
278,0.001400,
279,0.002494,
280,0.003888,
281,0.004427,
282,0.004366,
283,0.002270,
284,0.000767,
285,0.000073,
286,0.000310,
287,0.000366,
288,0.000597,
289,0.001449,
290,0.002158,
291,0.002024,
292,0.001198,
293,0.000323,
294,0.001244,
295,0.001729,
296,0.002201,
297,0.001331,
298,0.000748,
299,0.000412,
300,0.000161,
