Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-04
Test time,06:15:08
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),0.619
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),11.8
Peak(nm),257.1
Center(nm),257.6
Centroid(nm),259.6
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),0.619
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),0.619
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,8423
Voltage(V),3685
Current(A),2828
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001056,
231,0.001119,
232,0.000799,
233,0.000743,
234,0.001763,
235,0.001919,
236,0.002257,
237,0.001557,
238,0.001689,
239,0.001528,
240,0.001062,
241,0.000690,
242,0.000255,
243,0.000287,
244,0.000245,
245,0.000336,
246,0.000379,
247,0.000834,
248,0.002866,
249,0.006269,
250,0.011431,
251,0.017362,
252,0.023338,
253,0.030942,
254,0.035817,
255,0.039643,
256,0.041919,
257,0.043361,
258,0.042932,
259,0.040446,
260,0.035576,
261,0.031684,
262,0.027081,
263,0.023639,
264,0.019894,
265,0.015840,
266,0.013001,
267,0.011882,
268,0.010809,
269,0.010929,
270,0.008891,
271,0.007242,
272,0.006194,
273,0.005220,
274,0.003765,
275,0.002393,
276,0.000672,
277,0.001064,
278,0.000986,
279,0.001840,
280,0.002861,
281,0.003483,
282,0.003423,
283,0.001776,
284,0.000572,
285,0.000021,
286,0.000253,
287,0.000332,
288,0.000486,
289,0.001118,
290,0.001677,
291,0.001583,
292,0.000952,
293,0.000291,
294,0.001126,
295,0.001490,
296,0.001745,
297,0.000954,
298,0.000474,
299,0.000361,
300,0.000174,
