Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-04
Test time,02:18:31
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),0.559
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.0
Peak(nm),257.1
Center(nm),257.7
Centroid(nm),259.8
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),0.559
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),0.559
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,8186
Voltage(V),3955
Current(A),2824
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001252,
231,0.001252,
232,0.000763,
233,0.000835,
234,0.002280,
235,0.002550,
236,0.002856,
237,0.001707,
238,0.001762,
239,0.001576,
240,0.001102,
241,0.000807,
242,0.000272,
243,0.000258,
244,0.000144,
245,0.000169,
246,0.000170,
247,0.000382,
248,0.002189,
249,0.005250,
250,0.009706,
251,0.014895,
252,0.019968,
253,0.027096,
254,0.031879,
255,0.035356,
256,0.037068,
257,0.038021,
258,0.037651,
259,0.036228,
260,0.032180,
261,0.028983,
262,0.024517,
263,0.021135,
264,0.017883,
265,0.013935,
266,0.011458,
267,0.010354,
268,0.009723,
269,0.010467,
270,0.008663,
271,0.007026,
272,0.005745,
273,0.004525,
274,0.003212,
275,0.002024,
276,0.000430,
277,0.001129,
278,0.001201,
279,0.002063,
280,0.003226,
281,0.003682,
282,0.003663,
283,0.001831,
284,0.000553,
285,0.000000,
286,0.000147,
287,0.000217,
288,0.000410,
289,0.001332,
290,0.002033,
291,0.001922,
292,0.001134,
293,0.000252,
294,0.001026,
295,0.001469,
296,0.001849,
297,0.001113,
298,0.000582,
299,0.000335,
300,0.000156,
