Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-04
Test time,11:52:02
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),0.852
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),11.8
Peak(nm),257.1
Center(nm),257.6
Centroid(nm),259.5
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),0.852
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),0.852
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,10509
Voltage(V),3994
Current(A),2820
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001247,
231,0.001299,
232,0.000904,
233,0.001162,
234,0.002789,
235,0.003008,
236,0.003070,
237,0.001563,
238,0.001666,
239,0.001506,
240,0.001097,
241,0.000602,
242,0.000110,
243,0.000075,
244,0.000062,
245,0.000212,
246,0.000245,
247,0.000916,
248,0.003729,
249,0.008356,
250,0.015287,
251,0.023255,
252,0.031590,
253,0.042721,
254,0.050291,
255,0.056152,
256,0.059087,
257,0.060693,
258,0.060061,
259,0.057157,
260,0.050965,
261,0.045253,
262,0.038523,
263,0.033248,
264,0.027885,
265,0.022012,
266,0.018164,
267,0.016450,
268,0.015128,
269,0.015204,
270,0.012598,
271,0.010188,
272,0.008261,
273,0.006497,
274,0.004454,
275,0.002855,
276,0.000688,
277,0.001377,
278,0.001347,
279,0.002273,
280,0.003633,
281,0.004050,
282,0.004010,
283,0.001902,
284,0.000555,
285,0.000013,
286,0.000095,
287,0.000160,
288,0.000325,
289,0.001336,
290,0.002116,
291,0.002020,
292,0.001231,
293,0.000293,
294,0.001251,
295,0.001696,
296,0.002090,
297,0.001152,
298,0.000601,
299,0.000318,
300,0.000135,
