Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-04
Test time,20:28:31
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.075
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.2
Peak(nm),257.1
Center(nm),257.6
Centroid(nm),259.5
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.075
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.075
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,11210
Voltage(V),3166
Current(A),2776
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.002162,
231,0.002172,
232,0.001360,
233,0.001753,
234,0.004410,
235,0.004766,
236,0.003799,
237,0.001225,
238,0.000945,
239,0.001206,
240,0.000920,
241,0.000629,
242,0.000333,
243,0.000341,
244,0.000093,
245,0.000258,
246,0.000246,
247,0.001339,
248,0.005443,
249,0.011357,
250,0.019979,
251,0.031743,
252,0.042720,
253,0.056324,
254,0.063438,
255,0.069260,
256,0.072604,
257,0.074390,
258,0.073200,
259,0.069805,
260,0.062600,
261,0.056613,
262,0.048650,
263,0.042435,
264,0.036245,
265,0.029343,
266,0.023280,
267,0.017604,
268,0.015379,
269,0.016585,
270,0.016470,
271,0.012988,
272,0.010726,
273,0.008684,
274,0.006477,
275,0.003816,
276,0.000547,
277,0.001616,
278,0.001840,
279,0.003415,
280,0.005659,
281,0.006482,
282,0.006379,
283,0.003059,
284,0.000888,
285,0.000000,
286,0.000012,
287,0.000012,
288,0.000192,
289,0.001605,
290,0.002784,
291,0.002679,
292,0.001650,
293,0.000366,
294,0.001486,
295,0.002152,
296,0.002866,
297,0.001699,
298,0.000992,
299,0.000390,
300,0.000182,
