Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-04
Test time,07:25:08
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),0.658
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),11.8
Peak(nm),257.1
Center(nm),257.6
Centroid(nm),259.5
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),0.658
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),0.658
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,8521
Voltage(V),3611
Current(A),2828
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001175,
231,0.001240,
232,0.000916,
233,0.000983,
234,0.002231,
235,0.002382,
236,0.002771,
237,0.001826,
238,0.002054,
239,0.001769,
240,0.001314,
241,0.000915,
242,0.000455,
243,0.000420,
244,0.000281,
245,0.000287,
246,0.000324,
247,0.000900,
248,0.003057,
249,0.006694,
250,0.012213,
251,0.018241,
252,0.024438,
253,0.032486,
254,0.037673,
255,0.042084,
256,0.044440,
257,0.045738,
258,0.045146,
259,0.042610,
260,0.037907,
261,0.033803,
262,0.028652,
263,0.024801,
264,0.020924,
265,0.016747,
266,0.013903,
267,0.012766,
268,0.011779,
269,0.012030,
270,0.010019,
271,0.008070,
272,0.006610,
273,0.005184,
274,0.003707,
275,0.002498,
276,0.000739,
277,0.001264,
278,0.001199,
279,0.001912,
280,0.003047,
281,0.003530,
282,0.003612,
283,0.001892,
284,0.000635,
285,0.000105,
286,0.000307,
287,0.000366,
288,0.000575,
289,0.001293,
290,0.001916,
291,0.001769,
292,0.001052,
293,0.000293,
294,0.001039,
295,0.001409,
296,0.001691,
297,0.000985,
298,0.000540,
299,0.000329,
300,0.000134,
