Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-04
Test time,20:48:31
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.074
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.5
Peak(nm),257.1
Center(nm),257.5
Centroid(nm),259.5
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.074
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.074
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,11293
Voltage(V),3133
Current(A),2776
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.002131,
231,0.002148,
232,0.001342,
233,0.001722,
234,0.004291,
235,0.004613,
236,0.003682,
237,0.001218,
238,0.000857,
239,0.001111,
240,0.000816,
241,0.000740,
242,0.000473,
243,0.000438,
244,0.000080,
245,0.000208,
246,0.000203,
247,0.001161,
248,0.005244,
249,0.011367,
250,0.020508,
251,0.032596,
252,0.043671,
253,0.057079,
254,0.064112,
255,0.069935,
256,0.072890,
257,0.074039,
258,0.072569,
259,0.069411,
260,0.062544,
261,0.056586,
262,0.048305,
263,0.042217,
264,0.035963,
265,0.028790,
266,0.022633,
267,0.017086,
268,0.015072,
269,0.016255,
270,0.016092,
271,0.012627,
272,0.010331,
273,0.008341,
274,0.006344,
275,0.004029,
276,0.000693,
277,0.001650,
278,0.001751,
279,0.003440,
280,0.006054,
281,0.006638,
282,0.006485,
283,0.002912,
284,0.000807,
285,0.000000,
286,0.000057,
287,0.000057,
288,0.000239,
289,0.001597,
290,0.002640,
291,0.002531,
292,0.001509,
293,0.000341,
294,0.001566,
295,0.002261,
296,0.003056,
297,0.001832,
298,0.001078,
299,0.000404,
300,0.000164,
