Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-04
Test time,13:22:06
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),0.913
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.2
Peak(nm),257.1
Center(nm),257.6
Centroid(nm),259.5
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),0.913
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),0.913
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,10850
Voltage(V),3974
Current(A),2804
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001645,
231,0.001645,
232,0.000978,
233,0.001229,
234,0.003134,
235,0.003485,
236,0.003698,
237,0.002035,
238,0.002134,
239,0.001765,
240,0.001216,
241,0.000726,
242,0.000174,
243,0.000203,
244,0.000084,
245,0.000196,
246,0.000189,
247,0.000908,
248,0.004209,
249,0.009434,
250,0.016933,
251,0.025917,
252,0.034867,
253,0.046626,
254,0.053893,
255,0.059414,
256,0.062128,
257,0.063535,
258,0.062583,
259,0.059858,
260,0.053640,
261,0.048414,
262,0.041456,
263,0.035768,
264,0.030273,
265,0.024011,
266,0.019098,
267,0.014646,
268,0.013093,
269,0.013930,
270,0.014085,
271,0.011729,
272,0.009598,
273,0.007745,
274,0.005242,
275,0.003287,
276,0.000523,
277,0.001313,
278,0.001465,
279,0.002865,
280,0.004937,
281,0.005657,
282,0.005574,
283,0.002729,
284,0.000801,
285,0.000000,
286,0.000068,
287,0.000068,
288,0.000219,
289,0.001305,
290,0.002237,
291,0.002147,
292,0.001325,
293,0.000303,
294,0.001499,
295,0.002124,
296,0.002615,
297,0.001454,
298,0.000681,
299,0.000270,
300,0.000107,
