Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-04
Test time,22:56:36
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.093
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.2
Peak(nm),257.1
Center(nm),257.6
Centroid(nm),259.5
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.093
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.093
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,11318
Voltage(V),3032
Current(A),2776
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001888,
231,0.001895,
232,0.001176,
233,0.001545,
234,0.003841,
235,0.004130,
236,0.003277,
237,0.000983,
238,0.000802,
239,0.000975,
240,0.000764,
241,0.000493,
242,0.000275,
243,0.000320,
244,0.000098,
245,0.000223,
246,0.000190,
247,0.000964,
248,0.004886,
249,0.011302,
250,0.020745,
251,0.031705,
252,0.042365,
253,0.056416,
254,0.065341,
255,0.072446,
256,0.076090,
257,0.077512,
258,0.076140,
259,0.072166,
260,0.064543,
261,0.058224,
262,0.049607,
263,0.043022,
264,0.036436,
265,0.029123,
266,0.023307,
267,0.018056,
268,0.016202,
269,0.017292,
270,0.016843,
271,0.013220,
272,0.010564,
273,0.008281,
274,0.006071,
275,0.003774,
276,0.000624,
277,0.001599,
278,0.001744,
279,0.003436,
280,0.005885,
281,0.006432,
282,0.006255,
283,0.002785,
284,0.000772,
285,0.000000,
286,0.000022,
287,0.000022,
288,0.000158,
289,0.001402,
290,0.002544,
291,0.002472,
292,0.001582,
293,0.000373,
294,0.001515,
295,0.002174,
296,0.002887,
297,0.001706,
298,0.000976,
299,0.000383,
300,0.000155,
