Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-04
Test time,01:38:29
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),0.573
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.0
Peak(nm),257.1
Center(nm),257.7
Centroid(nm),260.1
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),0.573
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),0.573
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,8139
Voltage(V),3940
Current(A),2824
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001031,
231,0.001050,
232,0.000719,
233,0.000966,
234,0.002343,
235,0.002538,
236,0.002842,
237,0.001761,
238,0.001939,
239,0.001717,
240,0.001194,
241,0.000757,
242,0.000223,
243,0.000211,
244,0.000130,
245,0.000235,
246,0.000230,
247,0.000487,
248,0.002300,
249,0.005373,
250,0.009922,
251,0.015392,
252,0.020474,
253,0.027455,
254,0.031652,
255,0.035040,
256,0.036882,
257,0.038055,
258,0.037678,
259,0.036051,
260,0.031904,
261,0.028770,
262,0.024680,
263,0.021481,
264,0.018373,
265,0.014745,
266,0.012302,
267,0.011370,
268,0.010520,
269,0.011371,
270,0.009516,
271,0.007717,
272,0.006325,
273,0.005179,
274,0.003797,
275,0.002554,
276,0.000659,
277,0.001307,
278,0.001224,
279,0.002232,
280,0.003699,
281,0.004329,
282,0.004334,
283,0.002219,
284,0.000730,
285,0.000081,
286,0.000206,
287,0.000264,
288,0.000496,
289,0.001283,
290,0.001925,
291,0.001775,
292,0.001051,
293,0.000287,
294,0.001303,
295,0.001830,
296,0.002167,
297,0.001295,
298,0.000625,
299,0.000379,
300,0.000152,
