Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-04
Test time,17:38:29
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),0.994
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.5
Peak(nm),257.1
Center(nm),257.7
Centroid(nm),259.0
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),0.994
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),0.994
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,9554
Voltage(V),2089
Current(A),2750
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.002906,
231,0.003130,
232,0.002197,
233,0.002241,
234,0.005138,
235,0.005414,
236,0.004358,
237,0.001504,
238,0.001807,
239,0.002733,
240,0.002369,
241,0.001687,
242,0.000641,
243,0.000439,
244,0.000011,
245,0.000000,
246,0.000000,
247,0.001087,
248,0.005218,
249,0.011065,
250,0.018781,
251,0.028406,
252,0.038054,
253,0.050899,
254,0.058607,
255,0.063986,
256,0.066431,
257,0.067525,
258,0.066770,
259,0.064357,
260,0.057909,
261,0.052622,
262,0.045150,
263,0.039444,
264,0.033466,
265,0.026645,
266,0.021035,
267,0.016189,
268,0.014544,
269,0.016079,
270,0.015698,
271,0.012235,
272,0.010401,
273,0.008904,
274,0.006776,
275,0.003711,
276,0.000089,
277,0.000073,
278,0.000302,
279,0.002180,
280,0.006068,
281,0.007659,
282,0.007420,
283,0.003421,
284,0.000887,
285,0.000000,
286,0.000000,
287,0.000000,
288,0.000000,
289,0.000138,
290,0.000529,
291,0.000552,
292,0.000467,
293,0.000440,
294,0.001507,
295,0.001737,
296,0.001627,
297,0.000389,
298,0.000000,
299,0.000000,
300,0.000000,
