Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-04
Test time,06:55:08
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),0.645
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),11.8
Peak(nm),257.1
Center(nm),257.6
Centroid(nm),259.7
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),0.645
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),0.645
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,8356
Voltage(V),3581
Current(A),2828
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001360,
231,0.001468,
232,0.001041,
233,0.001046,
234,0.002355,
235,0.002560,
236,0.002856,
237,0.001772,
238,0.001833,
239,0.001569,
240,0.001070,
241,0.000721,
242,0.000273,
243,0.000319,
244,0.000253,
245,0.000427,
246,0.000446,
247,0.000972,
248,0.003118,
249,0.006721,
250,0.011880,
251,0.017706,
252,0.023663,
253,0.031764,
254,0.037215,
255,0.041268,
256,0.043248,
257,0.044268,
258,0.043585,
259,0.041522,
260,0.036788,
261,0.032664,
262,0.027742,
263,0.024049,
264,0.020436,
265,0.016295,
266,0.013336,
267,0.011943,
268,0.010715,
269,0.010776,
270,0.008842,
271,0.007183,
272,0.006095,
273,0.005173,
274,0.003853,
275,0.002632,
276,0.000840,
277,0.001443,
278,0.001537,
279,0.002468,
280,0.003640,
281,0.004031,
282,0.003895,
283,0.002048,
284,0.000804,
285,0.000256,
286,0.000562,
287,0.000675,
288,0.000855,
289,0.001524,
290,0.002025,
291,0.001887,
292,0.001126,
293,0.000392,
294,0.001494,
295,0.001960,
296,0.002251,
297,0.001153,
298,0.000519,
299,0.000354,
300,0.000179,
