Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-04
Test time,08:29:19
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),0.693
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.0
Peak(nm),257.1
Center(nm),257.7
Centroid(nm),259.7
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),0.693
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),0.693
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,9173
Voltage(V),3962
Current(A),2824
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001433,
231,0.001475,
232,0.001038,
233,0.000869,
234,0.002168,
235,0.002367,
236,0.002685,
237,0.001626,
238,0.001907,
239,0.001759,
240,0.001330,
241,0.000801,
242,0.000210,
243,0.000221,
244,0.000185,
245,0.000311,
246,0.000362,
247,0.000960,
248,0.003284,
249,0.006932,
250,0.012322,
251,0.018648,
252,0.025101,
253,0.033654,
254,0.039559,
255,0.044034,
256,0.046772,
257,0.048147,
258,0.047616,
259,0.045306,
260,0.040102,
261,0.035716,
262,0.030331,
263,0.026439,
264,0.022519,
265,0.018128,
266,0.014971,
267,0.013664,
268,0.012395,
269,0.012622,
270,0.010335,
271,0.008244,
272,0.007006,
273,0.005769,
274,0.004112,
275,0.002577,
276,0.000520,
277,0.001189,
278,0.001258,
279,0.002113,
280,0.003323,
281,0.003961,
282,0.003998,
283,0.002092,
284,0.000661,
285,0.000061,
286,0.000344,
287,0.000406,
288,0.000568,
289,0.001187,
290,0.001796,
291,0.001690,
292,0.001030,
293,0.000301,
294,0.001286,
295,0.001766,
296,0.002237,
297,0.001348,
298,0.000770,
299,0.000455,
300,0.000195,
