Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-04
Test time,07:55:08
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),0.672
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.0
Peak(nm),257.1
Center(nm),257.7
Centroid(nm),259.6
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),0.672
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),0.672
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,8946
Voltage(V),3821
Current(A),2828
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001302,
231,0.001473,
232,0.001084,
233,0.001116,
234,0.002304,
235,0.002468,
236,0.002695,
237,0.001710,
238,0.001667,
239,0.001435,
240,0.000924,
241,0.000624,
242,0.000214,
243,0.000258,
244,0.000259,
245,0.000507,
246,0.000519,
247,0.001117,
248,0.003202,
249,0.006647,
250,0.011871,
251,0.018301,
252,0.024723,
253,0.033175,
254,0.038616,
255,0.043114,
256,0.045548,
257,0.046380,
258,0.045159,
259,0.042763,
260,0.038331,
261,0.034827,
262,0.029853,
263,0.026002,
264,0.021889,
265,0.017309,
266,0.014247,
267,0.012832,
268,0.011861,
269,0.012229,
270,0.010330,
271,0.008589,
272,0.007154,
273,0.005573,
274,0.003865,
275,0.002493,
276,0.000671,
277,0.001115,
278,0.001063,
279,0.001994,
280,0.003512,
281,0.004200,
282,0.004253,
283,0.002260,
284,0.000733,
285,0.000025,
286,0.000154,
287,0.000200,
288,0.000479,
289,0.001246,
290,0.001913,
291,0.001759,
292,0.001038,
293,0.000290,
294,0.001101,
295,0.001519,
296,0.001827,
297,0.001058,
298,0.000519,
299,0.000294,
300,0.000105,
