Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-04
Test time,13:32:06
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),0.932
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.0
Peak(nm),257.1
Center(nm),257.7
Centroid(nm),259.6
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),0.932
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),0.932
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,11016
Voltage(V),3943
Current(A),2802
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001696,
231,0.001707,
232,0.001069,
233,0.001371,
234,0.003490,
235,0.003809,
236,0.004003,
237,0.001973,
238,0.001860,
239,0.001347,
240,0.000910,
241,0.000743,
242,0.000322,
243,0.000350,
244,0.000097,
245,0.000247,
246,0.000257,
247,0.001040,
248,0.004523,
249,0.009793,
250,0.017238,
251,0.025788,
252,0.034689,
253,0.046743,
254,0.054583,
255,0.060459,
256,0.063218,
257,0.064473,
258,0.063413,
259,0.060791,
260,0.054532,
261,0.049111,
262,0.041959,
263,0.036457,
264,0.031138,
265,0.024886,
266,0.019709,
267,0.015168,
268,0.013530,
269,0.014533,
270,0.014555,
271,0.011982,
272,0.009708,
273,0.007637,
274,0.005326,
275,0.003407,
276,0.000711,
277,0.001609,
278,0.001698,
279,0.003087,
280,0.005255,
281,0.005851,
282,0.005751,
283,0.002720,
284,0.000743,
285,0.000000,
286,0.000060,
287,0.000060,
288,0.000264,
289,0.001548,
290,0.002624,
291,0.002503,
292,0.001522,
293,0.000328,
294,0.001441,
295,0.002100,
296,0.002808,
297,0.001741,
298,0.001030,
299,0.000391,
300,0.000137,
