Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-04
Test time,15:43:56
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.012
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.9
Peak(nm),257.1
Center(nm),257.7
Centroid(nm),259.5
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.012
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.012
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,11265
Voltage(V),3901
Current(A),2778
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.002195,
231,0.002195,
232,0.001317,
233,0.001980,
234,0.005037,
235,0.005463,
236,0.004352,
237,0.001347,
238,0.001643,
239,0.002929,
240,0.002697,
241,0.002093,
242,0.000564,
243,0.000423,
244,0.000074,
245,0.000152,
246,0.000129,
247,0.001040,
248,0.005221,
249,0.011290,
250,0.019365,
251,0.030596,
252,0.040005,
253,0.052503,
254,0.058385,
255,0.063233,
256,0.065926,
257,0.067294,
258,0.066081,
259,0.063179,
260,0.056324,
261,0.051658,
262,0.044948,
263,0.039768,
264,0.034062,
265,0.027057,
266,0.021099,
267,0.015789,
268,0.014000,
269,0.015765,
270,0.016027,
271,0.012846,
272,0.010743,
273,0.008846,
274,0.006612,
275,0.004081,
276,0.000563,
277,0.001752,
278,0.002063,
279,0.003692,
280,0.006622,
281,0.007453,
282,0.007484,
283,0.003566,
284,0.000937,
285,0.000000,
286,0.000034,
287,0.000034,
288,0.000222,
289,0.001503,
290,0.002533,
291,0.002420,
292,0.001473,
293,0.000331,
294,0.001633,
295,0.002428,
296,0.003264,
297,0.001995,
298,0.001138,
299,0.000374,
300,0.000136,
