Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-04
Test time,09:45:52
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),0.754
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.0
Peak(nm),257.1
Center(nm),257.7
Centroid(nm),259.7
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),0.754
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),0.754
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,9527
Voltage(V),3802
Current(A),2824
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001135,
231,0.001128,
232,0.000720,
233,0.000826,
234,0.002110,
235,0.002329,
236,0.002715,
237,0.001756,
238,0.001936,
239,0.001748,
240,0.001241,
241,0.000830,
242,0.000293,
243,0.000384,
244,0.000377,
245,0.000564,
246,0.000538,
247,0.001073,
248,0.003372,
249,0.007400,
250,0.013383,
251,0.020365,
252,0.027512,
253,0.036896,
254,0.043422,
255,0.048627,
256,0.051565,
257,0.053012,
258,0.052104,
259,0.049341,
260,0.043893,
261,0.039247,
262,0.033454,
263,0.029333,
264,0.024919,
265,0.019855,
266,0.016221,
267,0.014497,
268,0.013236,
269,0.013365,
270,0.011164,
271,0.009041,
272,0.007499,
273,0.005933,
274,0.004066,
275,0.002700,
276,0.000700,
277,0.001382,
278,0.001488,
279,0.002307,
280,0.003527,
281,0.004033,
282,0.004109,
283,0.002243,
284,0.000745,
285,0.000040,
286,0.000172,
287,0.000232,
288,0.000520,
289,0.001340,
290,0.002046,
291,0.001877,
292,0.001119,
293,0.000346,
294,0.001384,
295,0.001896,
296,0.002348,
297,0.001372,
298,0.000750,
299,0.000386,
300,0.000134,
