Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-04
Test time,21:26:36
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.061
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.0
Peak(nm),257.1
Center(nm),257.7
Centroid(nm),259.2
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.061
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.061
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,10891
Voltage(V),2837
Current(A),2766
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.002162,
231,0.002167,
232,0.001326,
233,0.001886,
234,0.004728,
235,0.005102,
236,0.004066,
237,0.001286,
238,0.001173,
239,0.001572,
240,0.001281,
241,0.000799,
242,0.000347,
243,0.000338,
244,0.000102,
245,0.000248,
246,0.000216,
247,0.001093,
248,0.005235,
249,0.011418,
250,0.020240,
251,0.030502,
252,0.040537,
253,0.053986,
254,0.062558,
255,0.069331,
256,0.072995,
257,0.074680,
258,0.073314,
259,0.069945,
260,0.062589,
261,0.056853,
262,0.048746,
263,0.042193,
264,0.035786,
265,0.028780,
266,0.022946,
267,0.017564,
268,0.015335,
269,0.016369,
270,0.015979,
271,0.012528,
272,0.010449,
273,0.008749,
274,0.006612,
275,0.003968,
276,0.000501,
277,0.001557,
278,0.001871,
279,0.003597,
280,0.006269,
281,0.007015,
282,0.006872,
283,0.003193,
284,0.000897,
285,0.000000,
286,0.000000,
287,0.000000,
288,0.000121,
289,0.000282,
290,0.000625,
291,0.000552,
292,0.000401,
293,0.000386,
294,0.001727,
295,0.002300,
296,0.002194,
297,0.000851,
298,0.000000,
299,0.000000,
300,0.000000,
