Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-04
Test time,18:48:29
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.012
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.0
Peak(nm),257.1
Center(nm),257.7
Centroid(nm),259.0
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.012
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.012
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,10238
Voltage(V),2466
Current(A),2762
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.002117,
231,0.002136,
232,0.001367,
233,0.001770,
234,0.004368,
235,0.004674,
236,0.003733,
237,0.001369,
238,0.002042,
239,0.003107,
240,0.002680,
241,0.001680,
242,0.000396,
243,0.000332,
244,0.000105,
245,0.000101,
246,0.000020,
247,0.001000,
248,0.005057,
249,0.010937,
250,0.019182,
251,0.028914,
252,0.038461,
253,0.051256,
254,0.059337,
255,0.066009,
256,0.069565,
257,0.070959,
258,0.069701,
259,0.066961,
260,0.060388,
261,0.054744,
262,0.046476,
263,0.040225,
264,0.034413,
265,0.027550,
266,0.021707,
267,0.016270,
268,0.014278,
269,0.015628,
270,0.015238,
271,0.012005,
272,0.009958,
273,0.008121,
274,0.005990,
275,0.003157,
276,0.000067,
277,0.001176,
278,0.001750,
279,0.003078,
280,0.005500,
281,0.006164,
282,0.006275,
283,0.002979,
284,0.000858,
285,0.000000,
286,0.000005,
287,0.000005,
288,0.000169,
289,0.000295,
290,0.000605,
291,0.000519,
292,0.000368,
293,0.000371,
294,0.001558,
295,0.002076,
296,0.001981,
297,0.000769,
298,0.000000,
299,0.000000,
300,0.000000,
