Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-04
Test time,22:26:36
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.093
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.2
Peak(nm),257.1
Center(nm),257.6
Centroid(nm),259.4
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.093
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.093
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,11126
Voltage(V),2879
Current(A),2776
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001806,
231,0.001808,
232,0.001098,
233,0.001664,
234,0.004288,
235,0.004626,
236,0.003723,
237,0.001241,
238,0.001111,
239,0.001528,
240,0.001205,
241,0.000735,
242,0.000291,
243,0.000255,
244,0.000092,
245,0.000248,
246,0.000227,
247,0.001051,
248,0.005124,
249,0.011550,
250,0.020947,
251,0.031542,
252,0.042245,
253,0.056045,
254,0.064925,
255,0.071735,
256,0.075277,
257,0.077156,
258,0.075582,
259,0.071717,
260,0.063887,
261,0.057682,
262,0.049614,
263,0.043539,
264,0.037182,
265,0.029941,
266,0.023742,
267,0.018423,
268,0.016258,
269,0.016900,
270,0.016416,
271,0.013186,
272,0.011112,
273,0.009286,
274,0.006880,
275,0.004379,
276,0.000918,
277,0.001936,
278,0.002040,
279,0.003666,
280,0.006042,
281,0.006563,
282,0.006445,
283,0.002917,
284,0.000831,
285,0.000000,
286,0.000041,
287,0.000041,
288,0.000198,
289,0.000352,
290,0.000655,
291,0.000561,
292,0.000371,
293,0.000397,
294,0.001818,
295,0.002522,
296,0.003125,
297,0.001695,
298,0.000879,
299,0.000185,
300,0.000000,
